Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO16,OUT035,1699.9671660000001
FDC60,OUT049,2112.3437120000003
FDA48,OUT018,3977.7821519999998
FDZ36,OUT027,3396.0327439999983
FDK27,OUT045,1874.0472339999985
FDW23,OUT018,444.60792399999997
FDM14,OUT018,1177.3341400000006
FDM14,OUT013,1636.323344000001
FDW60,OUT018,2846.368238000001
FDE21,OUT013,1821.4823240000012
NCM42,OUT035,1702.1509899999987
FDY59,OUT010,174.68594600000017
DRI49,OUT049,1395.057398000001
FDT28,OUT019,280.48156600000027
FDQ22,OUT018,399.2602860000003
FDR60,OUT049,1384.3247019999988
FDC50,OUT019,325.44303999999994
FDV24,OUT013,2303.994241999998
DRF48,OUT010,597.3624179999998
FDQ47,OUT046,708.5576759999999
DRN36,OUT049,1676.8772220000005
NCY06,OUT035,1977.6723460000007
FDE52,OUT035,1340.0223700000006
NCB54,OUT045,2206.507806
NCF31,OUT035,1797.7931600000022
FDJ08,OUT027,5153.658189999998
NCC07,OUT017,1468.7547999999992
NCD19,OUT027,1944.8883540000004
FDL46,OUT049,2315.4060539999996
FDM20,OUT045,5112.118928000002
NCI06,OUT010,467.59134000000034
DRM11,OUT035,4098.5849039999985
NCH07,OUT018,1959.1165000000005
FDS23,OUT013,2381.6731280000026
FDO49,OUT018,661.5122480000002
FDS35,OUT049,1077.6971700000004
DRK39,OUT045,1156.5079159999993
DRI39,OUT049,859.3280860000004
FDV04,OUT017,1598.8055140000004
NCN14,OUT035,2672.907364000001
FDH08,OUT013,3933.353318000002
FDS20,OUT046,3819.920972000001
FDV40,OUT049,1042.4630339999997
FDZ48,OUT010,238.3430840000001
FDS24,OUT027,2066.6565159999986
FDK44,OUT049,1860.8311040000012
FDS48,OUT045,2221.8278640000003
FDK26,OUT010,667.7241619999993
FDD23,OUT045,3253.138747999998
NCH54,OUT017,2859.737502
NCP14,OUT010,207.50322799999992
FDM60,OUT010,91.35441800000002
FDV24,OUT017,2459.105667999999
FDH08,OUT018,3494.391378
FDS12,OUT027,3487.0542620000006
FDR39,OUT027,4640.546104
FDP12,OUT027,985.4239480000003
DRF60,OUT027,6605.961071999996
FDC09,OUT035,1495.7263580000001
FDF50,OUT018,3151.4511139999986
FDG28,OUT035,2957.7632359999975
NCE19,OUT017,864.634512
NCM53,OUT010,275.71443800000003
NCN18,OUT049,1539.6158940000003
FDF32,OUT035,3136.450639999998
FDF11,OUT013,3307.1151540000014
DRI59,OUT049,4134.018780000001
NCG54,OUT035,3030.668336000002
FDM44,OUT046,1758.9503880000002
FDT57,OUT018,2516.624130000001
FDV24,OUT046,2517.230008
FDI50,OUT019,613.674518
FDS09,OUT035,867.6039800000003
NCC31,OUT027,3474.6703819999993
FDQ07,OUT019,556.8618039999998
FDC22,OUT017,3470.469183999999
FDZ56,OUT046,3264.111132
FDZ40,OUT019,203.26874
FDS46,OUT027,2364.9149419999976
DRD24,OUT045,1965.2285439999985
FDV45,OUT017,3014.8156379999996
FDL26,OUT045,3170.473019999999
FDA56,OUT018,1354.5301519999996
FDN27,OUT046,1531.2734200000007
FDM20,OUT049,5163.478740000003
FDO16,OUT017,1938.237012000002
FDL03,OUT035,3232.9450339999994
FDE58,OUT046,2018.0131680000004
FDI02,OUT027,3292.520818000001
NCC55,OUT019,77.15956200000005
FDR03,OUT018,3669.8829419999984
FDB14,OUT017,1423.5070319999984
FDR45,OUT013,4155.004796000003
NCN07,OUT017,1991.487696
FDM51,OUT019,228.48924400000007
FDT52,OUT027,7337.688587999995
FDL26,OUT046,2707.988365999999
NCZ42,OUT046,3644.549252000001
DRI47,OUT019,473.204034
FDW40,OUT013,2430.8957219999984
FDN34,OUT046,3704.617728000002
FDS01,OUT035,2735.872070000003
NCG55,OUT045,2134.261847999999
FDC11,OUT035,1323.630374
FDX35,OUT018,3146.177977999998
NCB06,OUT046,2405.4022400000026
FDR09,OUT019,547.4473920000004
FDC53,OUT017,1345.1956360000001
FDY45,OUT013,3606.944868000002
FDA22,OUT010,583.160904
FDE02,OUT035,1636.66956
FDW21,OUT045,1595.5963580000014
FDV34,OUT046,1309.8283400000003
FDS59,OUT049,2328.1827559999983
NCW17,OUT017,2387.978254000001
NCK54,OUT046,2217.6399820000006
FDG17,OUT019,507.086596
FDG35,OUT017,3801.245282
FDD08,OUT010,69.35638599999999
NCO07,OUT017,3867.791991999998
FDJ10,OUT010,358.160452
FDW36,OUT017,1608.1932940000015
FDW21,OUT010,243.9224879999999
FDY19,OUT017,1903.9682859999991
DRE03,OUT013,610.5186259999998
NCC55,OUT049,889.3756400000003
FDH52,OUT010,142.18159000000017
FDO09,OUT017,4428.475488000002
FDU43,OUT045,4376.995831999999
FDX09,OUT010,404.4801580000001
FDH40,OUT019,264.016332
FDW58,OUT017,1692.3437559999982
FDC47,OUT017,5201.915374
NCR41,OUT035,1501.3856579999995
DRG49,OUT035,5345.082348
FDC52,OUT027,4322.972820000006
FDY13,OUT046,1264.7936280000008
FDY35,OUT013,707.9118500000003
FDI35,OUT017,4466.446062000001
NCU18,OUT049,2119.8672519999996
FDY33,OUT018,2676.3495499999995
FDC15,OUT027,4067.8515760000028
FDU01,OUT049,3901.7411340000026
NCU42,OUT046,3640.021812000001
NCV29,OUT018,2836.1282340000016
NCY30,OUT017,3102.4548919999997
FDQ46,OUT049,1704.894086
FDG58,OUT027,4097.220014000001
FDK33,OUT017,3653.2445999999995
NCD07,OUT045,1389.238306
NCX29,OUT027,3868.324632000002
NCT42,OUT013,2106.917442000001
DRN59,OUT035,675.0879099999999
FDI44,OUT035,1421.2566279999999
FDA45,OUT049,1925.8198419999999
FDP31,OUT045,777.8741139999998
FDY01,OUT046,1831.7023540000012
FDT09,OUT018,2346.778549999999
DRH03,OUT027,2580.654115999999
FDA36,OUT018,2297.436112
NCF31,OUT017,1977.0265200000017
FDG14,OUT049,3283.931998000002
FDG28,OUT027,6341.8515279999965
FDU14,OUT049,3488.612234000003
FDY47,OUT019,314.8235299999998
FDI56,OUT049,1543.211214
DRD01,OUT013,702.3857099999998
FDM22,OUT046,1121.0607240000004
FDH33,OUT013,735.2495979999991
DRZ24,OUT013,2378.5571840000002
NCQ38,OUT046,1514.1024379999997
FDO16,OUT027,2288.987109999999
FDU07,OUT027,3763.5743180000004
NCB07,OUT013,2626.667553999999
FDU48,OUT045,1312.0987179999981
NCM43,OUT045,2448.0200980000013
FDR31,OUT010,343.2731640000002
DRK49,OUT018,494.8425340000003
NCI30,OUT010,583.2674320000001
DRD60,OUT017,3249.7032199999994
NCG19,OUT046,3029.516501999999
FDH12,OUT035,1583.2923740000003
FDM32,OUT035,1116.240331999999
FDM27,OUT035,2972.657181999999
NCU53,OUT027,4551.262323999999
NCQ18,OUT046,1927.3644980000008
FDS10,OUT013,2534.4076479999994
FDB33,OUT027,4206.610953999998
FDI12,OUT013,1478.0759999999998
NCW42,OUT013,4132.054670000003
NCC06,OUT018,2167.691666
FDW02,OUT017,2692.2488539999995
NCD43,OUT017,1312.9775739999995
FDM57,OUT018,918.4178359999996
FDA58,OUT017,3439.5094839999992
FDK56,OUT046,3467.592927999998
FDP52,OUT045,4436.911174000003
FDW20,OUT018,2233.645814000002
FDS52,OUT049,1293.902404000001
NCT29,OUT018,1810.6897060000003
NCL54,OUT013,3505.4370000000026
FDC05,OUT045,2381.1604620000007
FDF34,OUT035,3448.184857999999
FDP03,OUT027,3217.7048720000034
FDD32,OUT010,219.48762799999994
FDZ10,OUT045,2192.798984000001
FDZ40,OUT035,1015.9775099999996
FDD51,OUT018,577.488288
NCY30,OUT019,374.5923959999998
FDP58,OUT017,3128.907126
FDV49,OUT017,5007.335324000003
FDY24,OUT019,225.5064599999999
NCO55,OUT017,1916.0059500000002
FDR13,OUT017,1538.237687999999
FDS51,OUT017,800.6577900000002
FDP26,OUT045,1429.5058899999995
NCB54,OUT027,3653.197994000002
FDF32,OUT017,3107.241994000002
FDN31,OUT018,2277.701799999998
DRM48,OUT017,890.0880459999993
FDN20,OUT049,3179.3880820000004
DRL01,OUT046,3586.364989999999
FDV56,OUT049,1511.9985100000006
DRH13,OUT027,2796.9192719999987
FDA03,OUT017,2742.703178
FDF47,OUT027,5488.988359999999
FDX32,OUT046,2610.5485360000007
FDX57,OUT049,1696.618192000001
NCA30,OUT045,2832.3331739999994
FDO49,OUT013,718.8109960000005
FDL04,OUT019,208.64174599999996
DRM48,OUT035,666.5456959999997
FDR16,OUT013,4452.291153999996
NCC19,OUT018,2985.2940659999967
NCE42,OUT045,3354.054054000001
FDY24,OUT017,1001.6295200000003
FDH19,OUT049,1332.472198
FDJ46,OUT013,3343.3945960000024
FDN45,OUT010,686.892544
FDY08,OUT035,2372.0190279999983
FDZ37,OUT035,1362.1868519999998
NCT30,OUT045,724.0641579999991
DRY23,OUT018,640.6061280000001
NCZ30,OUT018,1713.5694599999988
FDC44,OUT018,1532.6649419999999
FDB45,OUT035,1822.6141839999993
FDY04,OUT013,2215.795716000002
FDM27,OUT046,2790.780596000001
FDZ43,OUT017,3746.103725999997
FDT39,OUT019,406.17128999999994
NCC06,OUT019,362.0021180000001
FDL15,OUT027,3373.249067999998
FDL57,OUT017,4641.345064
FDU08,OUT046,1301.785476
FDK40,OUT017,4428.382276000005
FDQ12,OUT010,676.2597180000002
FDS48,OUT017,2295.0658640000006
FDP09,OUT045,4473.516858
FDW21,OUT049,1559.596552
FDY25,OUT035,3749.5792019999994
DRE13,OUT017,1287.92352
FDV43,OUT019,71.300522
FDD22,OUT045,1877.7157920000004
FDM46,OUT019,248.383348
NCO30,OUT010,446.332346
FDM25,OUT046,3022.325862000002
NCN41,OUT049,2289.806044000001
FDU24,OUT045,2182.858590000001
FDZ50,OUT046,3191.612169999999
FDP45,OUT013,3548.4143900000026
NCM54,OUT045,1899.820351999999
FDW10,OUT019,400.5452800000003
FDP20,OUT017,1428.4472679999997
FDK32,OUT046,2876.8352459999987
FDN52,OUT049,1206.1499639999993
FDM58,OUT045,2374.562383999999
FDZ46,OUT027,3506.5022800000033
NCA18,OUT018,1716.5722180000002
FDD35,OUT046,2179.489641999999
NCK31,OUT035,682.0654940000001
FDI40,OUT027,2874.9110840000008
FDT50,OUT019,237.73720600000016
NCT06,OUT046,2779.661735999999
FDT31,OUT035,2403.7577140000017
FDT45,OUT049,889.748488
FDT13,OUT045,3507.5342699999997
FDO50,OUT045,1281.5917620000002
NCU18,OUT010,369.89850599999977
NCR54,OUT049,3166.0188179999986
NCO18,OUT018,2844.2043880000006
FDU09,OUT045,746.5948300000002
FDT13,OUT018,2713.7408779999996
FDE09,OUT046,1446.5703439999995
NCK53,OUT019,316.60787400000015
FDG45,OUT049,3774.9062339999987
DRH15,OUT035,785.6107100000002
FDO21,OUT019,588.940048
FDD14,OUT027,5842.488212000005
FDC09,OUT046,1539.675816
FDH45,OUT027,958.4390740000002
FDV32,OUT046,1225.2850559999997
FDG12,OUT035,2420.8155099999994
FDS32,OUT013,1635.098272000001
NCL55,OUT018,3127.8285300000007
DRE01,OUT035,4940.196051999996
DRE15,OUT049,1528.0775799999992
NCL42,OUT045,3687.553274
FDP31,OUT013,700.8011059999999
FDN33,OUT018,1228.6007400000005
FDZ59,OUT046,3019.769189999998
FDE45,OUT010,350.7434399999999
FDJ07,OUT013,1637.3686499999997
FDQ45,OUT018,3083.2598780000008
FDM33,OUT027,5632.434969999998
FDO15,OUT010,191.60392400000012
FDM46,OUT013,1465.4590899999998
FDR03,OUT045,4410.372385999996
FDY49,OUT018,2802.052589999999
FDQ60,OUT045,1740.2081179999993
FDW10,OUT049,2732.7827579999985
FDO51,OUT049,720.2690980000001
FDJ40,OUT018,1249.1273540000013
FDS20,OUT018,2494.1533799999997
FDU45,OUT013,1737.6714200000015
FDV02,OUT035,2778.157028000002
FDN09,OUT046,4582.215366000002
NCM55,OUT027,6104.573723999998
FDN23,OUT018,2799.202966
FDY31,OUT010,436.51179599999983
FDW03,OUT010,257.25180399999977
FDD14,OUT046,3089.5117400000017
FDV23,OUT017,2014.6109299999994
DRI03,OUT045,2518.381842000002
FDN13,OUT035,869.2485060000004
FDF45,OUT027,1680.7122299999994
FDU46,OUT035,1429.7788679999994
FDB57,OUT049,3789.320803999997
FDV12,OUT049,1930.9465020000002
FDQ58,OUT013,1813.253036
NCA18,OUT017,1729.0293359999996
FDH52,OUT049,877.9971179999997
FDM24,OUT018,2522.5098020000014
NCP43,OUT027,3639.7088860000013
NCO18,OUT019,394.5863699999999
FDM32,OUT017,1085.1607879999997
NCL07,OUT017,573.5534099999998
FDK03,OUT013,4244.661424000002
FDP59,OUT017,1338.7373760000005
FDQ24,OUT049,4769.957650000003
FDQ16,OUT018,1177.3607720000014
FDU44,OUT013,2916.310527999999
FDH28,OUT010,83.68440200000005
FDV28,OUT019,91.04815
FDM22,OUT045,1103.8098459999999
FDR56,OUT046,3149.693402
FDV39,OUT049,3504.258533999999
FDU37,OUT019,262.72468
FDQ11,OUT010,830.239284
FDX02,OUT045,3817.264430000001
NCS42,OUT018,1575.6489899999997
FDY57,OUT027,3044.9430879999995
FDB21,OUT049,4597.0161
FDE28,OUT017,3438.497468000001
FDQ55,OUT017,2263.9397139999987
FDA48,OUT049,3816.6985000000027
FDZ19,OUT045,1985.9548980000015
NCC43,OUT045,2985.5737019999983
NCV18,OUT046,2285.944403999998
NCA42,OUT018,2911.4967939999997
FDY45,OUT046,3487.6201920000017
NCC30,OUT045,2675.7703040000024
FDM57,OUT013,1398.5661639999992
FDL09,OUT010,402.85560599999985
FDB09,OUT027,3723.1536000000033
FDT44,OUT035,1736.413058
NCT06,OUT027,3559.2136659999983
FDX26,OUT049,3400.5335520000012
FDK32,OUT013,2799.009884000001
DRA12,OUT046,1989.6567460000012
FDO46,OUT010,553.9655739999997
FDE52,OUT013,1157.3201919999995
NCH42,OUT045,5352.359542000008
FDV08,OUT035,700.7811320000002
FDB47,OUT018,2469.245801999999
FDC28,OUT010,182.12958999999995
FDD22,OUT046,1889.087656
FDS07,OUT027,3634.4756980000016
DRI13,OUT045,2699.7990259999997
FDG32,OUT018,3694.6507019999995
FDU14,OUT017,2946.1783160000023
FDD28,OUT019,153.573428
NCP41,OUT017,1690.0733780000003
FDS08,OUT049,2280.438238
FDX47,OUT045,1862.4623140000006
FDC53,OUT019,187.68902000000006
FDQ19,OUT035,4009.1146999999974
FDL14,OUT045,1819.651374
FDM33,OUT019,599.7126920000001
FDA51,OUT045,2004.630588
FDZ27,OUT018,578.340512
FDT04,OUT046,675.8202900000002
DRC13,OUT049,2097.3898440000003
FDR16,OUT027,4963.985085999995
FDQ03,OUT027,6702.821655999998
FDE38,OUT035,2336.012564
DRH23,OUT027,1811.1757400000008
FDT11,OUT019,623.8412839999996
FDD09,OUT035,2791.4330799999984
FDR40,OUT045,1499.4614960000004
FDX07,OUT017,3370.965374000001
FDR07,OUT035,1536.5532140000005
FDA51,OUT017,1736.2066600000005
FDT59,OUT019,677.7244780000005
FDF20,OUT017,2607.0064800000005
FDR13,OUT045,1862.1826780000004
FDY26,OUT049,4602.429053999999
FDW04,OUT017,2017.7535060000007
FDK52,OUT017,5158.505213999995
FDN60,OUT049,3147.4762880000007
FDM09,OUT019,550.6831799999999
FDP46,OUT049,1464.4337580000001
FDB50,OUT019,259.45560199999994
NCQ29,OUT049,3552.535691999999
FDP16,OUT027,6978.303063999993
FDX33,OUT018,2101.8706779999998
FDP07,OUT010,596.4436139999999
FDN22,OUT046,3882.952258000001
FDF39,OUT049,4789.845096000003
FDS21,OUT017,753.0930380000004
NCM42,OUT013,2051.6693579999996
FDK50,OUT019,530.995474
DRF13,OUT027,3468.511731999997
FDH35,OUT018,1852.6817119999996
FDP60,OUT018,1809.158366
DRJ49,OUT027,3306.569198000003
NCT42,OUT019,350.81002000000035
FDE38,OUT049,2483.374077999999
FDI04,OUT049,3764.772757999998
NCH54,OUT045,2714.8993699999996
FDT56,OUT049,737.6131879999999
DRD15,OUT018,3233.8105739999987
FDV58,OUT013,2821.700347999999
FDP21,OUT049,3617.0250799999963
FDH05,OUT013,3766.4705480000002
FDR10,OUT027,4675.613790000002
NCP06,OUT045,2033.0402740000002
FDF33,OUT049,1784.0976540000006
DRK37,OUT013,3860.2285039999992
DRH49,OUT045,1039.8397819999998
FDT58,OUT013,2399.383407999999
FDD41,OUT018,1417.5015160000005
FDP40,OUT018,1726.712352
FDM51,OUT027,2290.3386839999994
FDO45,OUT010,229.00190999999998
FDW33,OUT010,279.5361299999998
FDY24,OUT045,1011.28362
FDB10,OUT010,628.6683340000002
FDM40,OUT035,2335.8327980000004
NCI06,OUT017,3881.1479399999967
FDW12,OUT019,303.65806400000014
FDX48,OUT027,4179.8391360000005
NCW05,OUT027,2439.6909399999995
FDX27,OUT017,1718.283323999999
DRM37,OUT045,4104.031147999999
FDA38,OUT045,3766.4905219999996
FDR36,OUT046,743.7385479999998
FDZ45,OUT046,3161.4980359999977
FDG05,OUT017,2538.495660000004
FDK28,OUT013,4244.8744799999995
FDV47,OUT045,1759.602871999999
FDN21,OUT045,2115.120098000001
FDP20,OUT027,2511.6838940000007
FDI35,OUT045,4466.446062000001
DRY23,OUT013,791.5762780000005
FDA56,OUT017,1877.1365459999997
FDB09,OUT013,2372.1455300000002
NCO26,OUT027,2716.49729
FDQ49,OUT018,2154.8150940000005
FDI52,OUT027,2818.2781359999994
FDZ44,OUT027,3018.271140000001
FDZ09,OUT018,2717.5492540000005
FDY03,OUT049,2184.5696959999987
NCG42,OUT017,1982.4594479999992
DRI13,OUT027,6924.053680000003
FDQ32,OUT013,2243.6527880000003
FDW16,OUT035,1102.4982199999995
FDU27,OUT046,782.5213980000003
FDR28,OUT010,528.838282
FDQ49,OUT010,373.673592
FDS37,OUT046,1863.3078799999994
FDW26,OUT018,3326.350115999998
FDX12,OUT018,3738.646765999996
NCP06,OUT013,2551.0193580000014
FDW45,OUT010,311.3946600000001
NCN30,OUT049,1466.4444740000004
FDN24,OUT049,919.5230639999994
NCL41,OUT027,1094.761624000001
FDR02,OUT019,295.109192
FDD09,OUT010,557.2812580000002
FDS33,OUT010,213.38890000000006
FDU22,OUT045,2346.7785500000014
FDI53,OUT013,2751.678161999999
DRH01,OUT049,2479.3193560000013
FDX32,OUT013,2341.052669999999
NCP30,OUT018,500.64831
FDB60,OUT045,3408.2901220000035
FDB14,OUT049,1441.6633979999988
NCP02,OUT035,717.326262000001
FDJ10,OUT017,2302.4629020000007
FDG34,OUT046,1714.255234
NCB18,OUT017,1804.5243980000002
FDM16,OUT049,1232.8152540000008
FDW25,OUT018,1154.1243520000003
FDB35,OUT010,215.83238599999996
DRN11,OUT013,2040.8634240000015
FDF41,OUT019,547.0479120000002
FDH16,OUT045,1388.5458739999992
NCQ50,OUT018,3232.139415999999
DRH23,OUT018,913.4909160000003
DRJ37,OUT013,2250.5837659999997
DRJ24,OUT027,6165.321316000003
FDY16,OUT035,3120.8975520000004
FDQ27,OUT045,1927.3178920000003
FDZ33,OUT045,2085.372154000001
FDF29,OUT045,2023.7856540000012
FDA08,OUT049,3060.0767220000002
FDG31,OUT046,1128.484394
FDE34,OUT019,589.6724279999996
NCR30,OUT027,2068.540730000002
FDV33,OUT035,3520.8635860000013
DRZ24,OUT018,1587.1540139999995
NCL54,OUT035,3201.7922520000016
FDR12,OUT049,2613.2516840000008
NCC54,OUT046,4250.806757999996
DRN59,OUT013,893.2106480000003
FDX50,OUT019,194.706552
FDV31,OUT027,4496.007581999998
NCA29,OUT027,5442.349069999999
FDW60,OUT049,2891.0234440000004
FDX08,OUT017,3608.0101480000008
DRD49,OUT013,4241.831774000001
FDD33,OUT046,3743.8200320000014
FDW35,OUT013,715.688394
FDJ36,OUT017,1823.652832
FDV51,OUT035,3900.056659999998
FDW36,OUT046,1591.2220520000008
FDH35,OUT046,1957.6117920000002
NCS30,OUT027,3001.3797940000013
FDN49,OUT017,550.8163400000002
FDL08,OUT018,3334.672615999998
FDI09,OUT013,3923.0800240000012
FDP19,OUT018,1688.9748080000002
FDU21,OUT010,96.13486200000003
NCP41,OUT045,1516.2463139999993
FDY10,OUT013,1944.5954019999992
FDP12,OUT018,421.611192
NCN26,OUT049,1952.1455739999997
FDK44,OUT013,2324.2279040000003
FDC28,OUT049,1536.6197939999993
FDJ41,OUT027,6347.417616000002
NCT29,OUT035,1729.2756819999995
NCH42,OUT019,663.3165659999997
FDU60,OUT018,3555.2188660000015
FDS02,OUT045,3627.864303999999
FDC51,OUT046,2109.407534000001
FDU03,OUT013,3033.391458
FDX39,OUT045,4454.767929999998
NCY05,OUT010,63.64382200000003
NCL06,OUT027,6149.641725999996
FDD32,OUT035,1035.0726540000005
NCN41,OUT045,2185.208864000001
NCX53,OUT049,2211.4746739999987
FDU57,OUT019,380.8442580000002
FDQ23,OUT046,2156.1000879999997
FDQ52,OUT045,5272.4702
FDC14,OUT045,444.9141919999997
FDY09,OUT035,3430.9206640000007
FDQ28,OUT045,2268.600313999999
FDV25,OUT046,4334.730848000003
FDJ07,OUT035,1942.0720199999998
DRB25,OUT049,1740.0283519999998
FDK52,OUT019,560.2174360000005
FDY52,OUT027,1648.4209300000002
FDB28,OUT046,2870.137297999999
FDT36,OUT035,721.407615999999
FDV25,OUT017,4208.674934000003
NCN07,OUT027,3679.6369119999995
FDC57,OUT017,2864.5778680000008
FDQ03,OUT018,2966.598401999999
FDU23,OUT017,2933.548089999999
NCX41,OUT035,3491.275433999998
NCD06,OUT035,721.9535719999994
FDW08,OUT045,1958.836863999999
NCU29,OUT017,3071.4352700000004
NCE06,OUT013,1917.810268000001
FDV52,OUT010,278.8370400000002
FDB02,OUT017,2681.030124
NCR18,OUT045,695.7010779999998
FDK16,OUT049,1614.5783160000005
NCQ29,OUT010,751.4551699999996
FDZ01,OUT019,187.05650999999997
FDW27,OUT035,2214.1245579999995
FDD17,OUT018,3546.9163399999998
FDW39,OUT013,2539.2280400000013
DRH59,OUT045,938.7447099999999
FDS52,OUT013,865.5067100000008
FDU40,OUT027,4930.169104000001
NCF54,OUT013,2793.7101160000007
FDH46,OUT045,1640.3647500000013
NCP14,OUT049,2060.2914679999985
FDH50,OUT049,4028.962197999998
DRF15,OUT010,248.33008399999989
FDV27,OUT027,2187.5924280000004
NCJ06,OUT049,1973.5110960000006
FDN02,OUT018,3961.303602000002
FDQ51,OUT049,833.7280760000001
FDQ07,OUT017,3552.4890859999987
FDS45,OUT049,2081.736886
NCJ06,OUT045,1898.3089860000005
FDD36,OUT035,1852.701686000001
FDY25,OUT045,4312.32002
FDU52,OUT046,2411.4210720000005
DRK47,OUT017,3050.2628299999983
NCL30,OUT017,2000.729
FDN22,OUT035,3858.583978000001
NCF30,OUT027,3245.868212
FDK03,OUT035,3628.2837580000023
FDT45,OUT017,1078.9222420000003
NCC54,OUT027,4921.69347
FDP08,OUT018,3301.2760880000005
FDU44,OUT046,3694.3644080000017
DRG39,OUT035,900.1216519999994
FDU32,OUT049,2103.0691179999994
FDY27,OUT049,2667.787361999999
NCP54,OUT013,2127.710376
NCZ41,OUT049,1714.9742979999999
DRL49,OUT013,2139.022318000001
FDI05,OUT018,1399.5382320000003
FDY56,OUT045,5446.916458000003
DRC13,OUT013,1963.8969440000008
NCV29,OUT017,3118.607200000002
FDR24,OUT049,1226.3769679999996
